Attribute,Entity,Numeric Value
child_labor_percent.2007-01-01.rate,/en/peru,0.9347826086956524
gdp_real.1965-01-01.adjusted_value,/en/peru,0.0063516003178248
health_expenditure_as_percent_of_gdp.1995-01-01.rate,/en/peru,0.382258064516129
health_expenditure_as_percent_of_gdp.1995-01-01.rate,/en/cameroon,0.282258064516129
gross_savings_as_percent_of_gdp.2002-01-01.rate,/en/burundi,0.2489391796322489
gdp_nominal_per_capita.1971-01-01.amount,/en/trinidad_and_tobago,0.1788585382409535
long_term_unemployment_rate.2001-01-01.rate,/en/denmark,0.2192307692307692
gender_balance_members_of_parliament.1990-01-01.rate,/en/ecuador,0.1437908496732026
labor_participation_rate.1993-01-01.rate,/en/swaziland,0.8247642226954669
population.1988-01-01.number,/en/algeria,0.3894477829952846
poverty_rate_2dollars_per_day.1987-01-01.number,/en/denmark,0.1430594900849858
gross_savings_as_percent_of_gdp.1982-01-01.rate,/en/senegal,0.4695863746958636
fertility_rate.1969-01-01.number,/en/morocco,1.0
military_expenditure_percent_gdp.2010-01-01.rate,/en/jamaica,0.3251450790927011
electricity_consumption_per_capita.1975-01-01.number,/en/hungary,1.0
gni_per_capita_in_ppp_dollars.1982-01-01.amount,/en/the_bahamas,1.0
gdp_nominal.1971-01-01.amount,/en/jamaica,1.0
merchandise_trade_percent_of_gdp.1997-01-01.rate,/en/jamaica,1.0
gdp_growth_rate.1978-01-01.rate,/en/jamaica,0.1049358023748231
labor_participation_rate.2006-01-01.rate,/en/jamaica,0.9944674965421856
gdp_nominal_per_capita.2006-01-01.amount,/en/cape_verde,5.7381696157033046e-05
high_tech_as_percent_of_manufactured_exports.1994-01-01.rate,/en/united_states,1.0
gni_in_ppp_dollars.2009-01-01.amount,/en/central_african_republic,0.0045708668401334
gni_in_ppp_dollars.2009-01-01.amount,/en/east_timor,0.0068196618730818
agriculture_as_percent_of_gdp.2010-01-01.rate,/en/mexico,0.1367134449977365
size_of_armed_forces.1985-01-01.number,/en/cyprus,7.194192847533471e-06
gdp_nominal.1967-01-01.amount,/en/new_caledonia,0.0010129959399317
cpi_inflation_rate.2010-01-01.rate,/en/lebanon,0.5320334261838441
energy_use_per_capita.1982-01-01.number,/en/albania,0.7168965397153703
co2_emissions_per_capita.1993-01-01.number,/en/senegal,0.1445280940935704
trade_balance_as_percent_of_gdp.1968-01-01.rate,/en/swaziland,0.0621724200253027
population_growth_rate.2008-01-01.rate,/en/czech_republic,0.7042253521126761
size_of_armed_forces.1996-01-01.number,/en/hungary,0.3528109021245375
gdp_growth_rate.2008-01-01.rate,/en/cameroon,0.6673081468662543
gni_per_capita_in_ppp_dollars.1980-01-01.amount,/en/hungary,0.972809035766576
trade_balance_as_percent_of_gdp.2008-01-01.rate,/en/hungary,0.4675096592904812
market_cap_of_listed_companies_as_percent_of_gdp.1993-01-01.rate,/en/hungary,0.0575043128234617
net_migration.1992-01-01.number,/en/ghana,0.469541621524684
net_migration.1992-01-01.number,/en/solomon_islands,0.4762074727700803
labor_participation_rate.2003-01-01.rate,/en/uzbekistan,0.3736585365853657
population.1983-01-01.number,/en/mauritius,1.0
gross_savings_as_percent_of_gdp.1980-01-01.rate,/en/philippines,1.0
fertility_rate.1973-01-01.number,/en/cyprus,0.2017136736879685
life_expectancy.1983-01-01.number,/en/cyprus,1.0
gdp_growth_rate.2013-01-01.rate,/en/solomon_islands,0.4787914897547744
broadband_penetration_rate.2010-07-01.rate,/en/finland,1.0
consumer_price_index.2007-01-01.index_value,/en/guinea,0.0415282392026578
energy_use_per_capita.1979-01-01.number,/en/brunei,1.0
internet_users_percent_population.1995-01-01.rate,/en/iceland,0.8198668095629362
time_required_to_start_a_business.2008-01-01.days,/en/singapore,0.0038986354775828
time_required_to_start_a_business.2008-01-01.days,/en/republic_of_ireland,0.0409356725146198
high_tech_as_percent_of_manufactured_exports.1997-01-01.rate,/en/south_africa,0.4083895853423336
agriculture_as_percent_of_gdp.2001-01-01.rate,/en/hong_kong,0.035778175313059
fertility_rate.2007-01-01.number,/en/austria,0.2113271344040574
gdp_nominal.2013-01-01.amount,/en/slovenia,0.2786813705789707
cpi_inflation_rate.1997-01-01.rate,/en/slovenia,0.1668711656441718
gender_balance_members_of_parliament.1997-01-01.rate,/en/cuba,1.0
part_time_employment_percent.2008-01-01.rate,/en/slovenia,0.0515463917525773
market_cap_of_listed_companies_as_percent_of_gdp.2008-01-01.rate,/en/singapore,1.0
population_growth_rate.1963-01-01.rate,/en/andorra,1.0
gross_savings_as_percent_of_gdp.2010-01-01.rate,/en/algeria,1.0
gross_savings_as_percent_of_gdp.2010-01-01.rate,/en/tajikistan,0.3729878288182175
fertility_rate.1979-01-01.number,/en/swaziland,1.0
geometry.length,/en/french_guiana,1.0
part_time_employment_percent.2009-01-01.rate,/en/norway,1.0
official_development_assistance.1960-01-01.amount,/en/hong_kong,0.0789375348679693
gni_per_capita_in_ppp_dollars.2006-01-01.amount,/en/hong_kong,0.7239739887232078
gni_in_ppp_dollars.2007-01-01.amount,/en/south_africa,0.2293148898224783
gni_in_ppp_dollars.2007-01-01.amount,/en/united_arab_emirates,0.2092052215845747
gross_savings_as_percent_of_gdp.1998-01-01.rate,/en/portugal,0.3372008701957941
long_term_unemployment_rate.2012-01-01.rate,/en/portugal,1.0
cpi_inflation_rate.1981-01-01.rate,/en/niger,1.0
energy_use_per_capita.1995-01-01.number,/en/norway,1.0
gni_per_capita_in_ppp_dollars.2011-01-01.amount,/en/poland,0.7768054273212637
high_tech_as_percent_of_manufactured_exports.2005-01-01.rate,/en/iran,0.058660667935629
agriculture_as_percent_of_gdp.2012-01-01.rate,/en/belgium,0.4999999999999999
deposit_interest_rate.1986-01-01.rate,/en/trinidad_and_tobago,0.0113610543058395
co2_emissions_per_capita.2002-01-01.number,/en/bangladesh,0.0383298809635713
external_debt_stock.1991-01-01.amount,/en/guyana,1.0
gdp_nominal_per_capita.1976-01-01.amount,/en/guyana,0.0002068693020436
debt_service_as_percent_of_trade_volume.1984-01-01.rate,/en/uganda,1.0
poverty_rate_2dollars_per_day.1993-01-01.number,/en/lithuania,0.0289017341040462
deposit_interest_rate.2001-01-01.rate,/en/mauritius,0.5567790777701308
life_expectancy.1994-01-01.number,/en/rwanda,0.0201641360675901
gdp_nominal.1998-01-01.amount,/en/azerbaijan,0.0376885117223403
population.2001-01-01.number,/en/north_korea,0.7860619260338138
official_development_assistance.2008-01-01.amount,/en/azerbaijan,0.2041506014225163
gni_in_ppp_dollars.2010-01-01.amount,/en/puerto_rico,0.592446702607021
electricity_consumption_per_capita.1977-01-01.number,/en/benin,0.0007265535713377
long_term_unemployment_rate.1999-01-01.rate,/en/trinidad_and_tobago,0.0414937759336099
cpi_inflation_rate.1987-01-01.rate,/en/fiji,0.7127539503386005
co2_emissions_per_capita.2009-01-01.number,/en/finland,0.2925463095756471
trade_balance_as_percent_of_gdp.1979-01-01.rate,/en/trinidad_and_tobago,1.0
population.1998-01-01.number,/en/uzbekistan,1.0
prevalence_of_undernourisment.1992-01-01.rate,/en/trinidad_and_tobago,0.0307692307692307
population.number,/en/nazi_germany,1.0
long_term_unemployment_rate.1994-01-01.rate,/en/belgium,1.0
deposit_interest_rate.2002-01-01.rate,/en/guinea,0.784499054820416
merchandise_trade_percent_of_gdp.2001-01-01.rate,/en/aruba,0.7079983072365638
military_expenditure_percent_gdp.1988-01-01.rate,/en/belize,0.1829083822887618
gni_in_ppp_dollars.1990-01-01.amount,/en/iceland,0.0004862570727092
long_term_unemployment_rate.2007-01-01.rate,/en/singapore,0.1121372031662269
trade_balance_as_percent_of_gdp.1982-01-01.rate,/en/singapore,0.1273885350318471
market_cap_of_listed_companies_as_percent_of_gdp.1991-01-01.rate,/en/colombia,0.0182608695652174
labor_participation_rate.1998-01-01.rate,/en/united_states,0.8114590273151233
agriculture_as_percent_of_gdp.2006-01-01.rate,/en/maldives,0.3672413793103448
population_growth_rate.2009-01-01.rate,/en/italy,0.7960725075528701
life_expectancy.1976-01-01.number,/en/guatemala,0.5420542349525076
size_of_armed_forces.2007-01-01.number,/en/montenegro,1.0869447071227488e-05
population_growth_rate.1993-01-01.rate,/en/sri_lanka,0.3554216867469879
agriculture_as_percent_of_gdp.2002-01-01.rate,/en/slovakia,0.0263643553915106
prevalence_of_undernourisment.1999-01-01.rate,/en/sri_lanka,0.763803680981595
life_expectancy.1977-01-01.number,/en/paraguay,0.8520735981308409
population.2012-01-01.number,/en/chinese_taipei,0.1821348562455766
military_expenditure_percent_gdp.1996-01-01.rate,/en/poland,1.0
cpi_inflation_rate.2005-01-01.rate,/en/morocco,0.0857632933104631
consumer_price_index.2011-01-01.index_value,/en/bolivia,0.1696309045706637
trade_balance_as_percent_of_gdp.2003-01-01.rate,/en/sri_lanka,0.5391211146838156
population_growth_rate.2010-01-01.rate,/en/slovakia,0.3350253807106599
gni_in_ppp_dollars.1998-01-01.amount,/en/suriname,3.787710320495167e-12
population.2007-07-01.number,/en/british_virgin_islands,1.0
gross_savings_as_percent_of_gdp.1993-01-01.rate,/en/equatorial_guinea,1.0
appears_in_ranked_lists.rank,/en/somalia,0.2
external_debt_stock.2010-01-01.amount,/en/botswana,0.302295927850062
merchandise_trade_percent_of_gdp.1972-01-01.rate,/en/afghanistan,0.0231545406266596
gross_savings_as_percent_of_gdp.2006-01-01.rate,/en/ethiopia,0.5223395613322501
life_expectancy.1971-01-01.number,/en/swedem,1.0
cpi_inflation_rate.1975-01-01.rate,/en/the_gambia,1.0
consumer_price_index.1974-01-01.index_value,/en/the_gambia,0.1789686552072801
trade_balance_as_percent_of_gdp.1975-01-01.rate,/en/spain,0.1579778830963665
external_debt_stock.2005-01-01.amount,/en/saint_lucia,2.054291640788558e-10
official_development_assistance.1988-01-01.amount,/en/the_gambia,0.1207369085882825
gdp_nominal_per_capita.1980-01-01.amount,/en/uruguay,0.7628395810826143
prevalence_of_undernourisment.1995-01-01.rate,/en/togo,1.0
debt_service_as_percent_of_trade_volume.2000-01-01.rate,/en/syria,0.0700280112044818
external_debt_stock.1993-01-01.amount,/en/republic_of_macedonia,0.2444939156314279
agriculture_as_percent_of_gdp.1993-01-01.rate,/en/finland,0.0740800516462233
health_expenditure_as_percent_of_gdp.1999-01-01.rate,/en/estonia,1.0
gross_savings_as_percent_of_gdp.1981-01-01.rate,/en/argentina,0.1739837398373983
life_expectancy.1974-01-01.number,/en/aruba,1.0
high_tech_as_percent_of_manufactured_exports.1995-01-01.rate,/en/suriname,0.1165501165501165
gross_savings_as_percent_of_gdp.2011-01-01.rate,/en/kosovo,0.094403379091869
gdp_nominal_per_capita.1989-01-01.amount,/en/italy,1.0
co2_emissions_per_capita.1996-01-01.number,/en/kiribati,0.1162403320009866
agriculture_as_percent_of_gdp.1987-01-01.rate,/en/guinea-bissau,1.0
life_expectancy.1973-01-01.number,/en/united_kingdom,0.936223801385266
agriculture_as_percent_of_gdp.1975-01-01.rate,/en/somalia,1.0
gross_savings_as_percent_of_gdp.1979-01-01.rate,/en/kenya,0.0426803243704652
military_expenditure_percent_gdp.1993-01-01.rate,/en/uganda,0.7505986770219253
official_development_assistance.2006-01-01.amount,/en/zambia,1.0
gdp_nominal_per_capita.1963-01-01.amount,/en/swaziland,0.5920360154714349
debt_service_as_percent_of_trade_volume.1983-01-01.rate,/en/comoros,0.042247570764681
agriculture_as_percent_of_gdp.1991-01-01.rate,/en/namibia,0.548278190411884
health_expenditure_as_percent_of_gdp.2007-01-01.rate,/en/colombia,0.4373134328358209
debt_service_as_percent_of_trade_volume.2011-01-01.rate,/en/ecuador,0.7464387464387465
size_of_armed_forces.2004-01-01.number,/en/el_salvador,0.0574741104911917
co2_emissions_per_capita.2010-01-01.number,/en/italy,0.47427392008511
market_cap_of_listed_companies_as_percent_of_gdp.1999-01-01.rate,/en/iran,0.0626197063204937
gdp_nominal_per_capita.1988-01-01.amount,/en/jordan,4.533005264632314e-05
deposit_interest_rate.1994-01-01.rate,/en/spain,0.7100840336134454
health_expenditure_as_percent_of_gdp.2009-01-01.rate,/en/barbados,0.6593749999999999
merchandise_trade_percent_of_gdp.1993-01-01.rate,/en/tunisia,0.715599639314698
official_development_assistance.1997-01-01.amount,/en/antigua_and_barbuda,1.770569589102906e-09
population.2003-01-01.number,/en/antigua_and_barbuda,9.043194124024733e-10
deposit_interest_rate.2006-01-01.rate,/en/guinea-bissau,0.4983922829581994
external_debt_stock.2009-01-01.amount,/en/saint_vincent_and_the_grenadines,4.75621542005172e-10
gni_per_capita_in_ppp_dollars.1992-01-01.amount,/en/tunisia,0.4364738943943204
gdp_nominal.1997-01-01.amount,/en/qatar,0.0071230043524602
cpi_inflation_rate.2011-01-01.rate,/en/belarus,1.0
trade_balance_as_percent_of_gdp.2011-01-01.rate,/en/belgium,0.6553911205073996
population_growth_rate.1998-01-01.rate,/en/marshall_islands,1.0
labor_participation_rate.2008-01-01.rate,/en/tonga,0.4867452135493372
labor_participation_rate.2008-01-01.rate,/en/belize,0.0736377025036819
gdp_nominal_per_capita.2004-01-01.amount,/en/estonia,0.1943225992343097
military_expenditure_percent_gdp.1989-01-01.rate,/en/india,0.4512894119345871
fertility_rate.1960-01-01.number,/en/cameroon,0.3328894806924101
cpi_inflation_rate.2000-01-01.rate,/en/grenada,0.2398022249690976
literacy_rate.1981-01-01.rate,/en/nepal,0.0199282582702271
deposit_interest_rate.1988-01-01.rate,/en/burundi,0.1519756838905775
health_expenditure_as_percent_of_gdp.2006-01-01.rate,/en/guinea-bissau,0.2628635346756152
long_term_unemployment_rate.1993-01-01.rate,/en/swedem,0.032520325203252
gni_in_ppp_dollars.2005-01-01.amount,/en/japan,1.0
fertility_rate.1970-01-01.number,/en/bolivia,0.8939617083946982
life_expectancy.1987-01-01.number,/en/south_korea,0.1430410527821485
deposit_interest_rate.1991-01-01.rate,/en/south_korea,0.6985294117647058
consumer_price_index.1991-01-01.index_value,/en/papua_new_guinea,0.0252525252525252
high_tech_as_percent_of_manufactured_exports.2006-01-01.rate,/en/poland,0.1766784452296819
deposit_interest_rate.1990-01-01.rate,/en/sierra_leone,1.0
gdp_growth_rate.1996-01-01.rate,/en/latvia,0.7408000198674417
trade_balance_as_percent_of_gdp.1969-01-01.rate,/en/sudan,0.8145833333333333
gdp_nominal_per_capita.1969-01-01.amount,/en/new_caledonia,1.0
poverty_rate_2dollars_per_day.2006-01-01.number,/en/ecuador,0.1880073317622414
labor_participation_rate.2012-01-01.rate,/en/east_timor,0.3602912993484093
deposit_interest_rate.1995-01-01.rate,/en/estonia,0.7366120218579235
largest_denomination.amount,/en/weimar_republic,9.9999999999001e-07
life_expectancy.1970-01-01.number,/en/botswana,0.6477743406910293
gdp_nominal.2003-01-01.amount,/en/czech_republic,1.0
cpi_inflation_rate.1994-01-01.rate,/en/republic_of_ireland,0.1088139281828074
consumer_price_index.1986-01-01.index_value,/en/austria,1.0
trade_balance_as_percent_of_gdp.1996-01-01.rate,/en/algeria,0.4463539247561541
debt_service_as_percent_of_trade_volume.1978-01-01.rate,/en/togo,0.592456608811749
child_labor_percent.1999-01-01.rate,/en/nepal,1.0
cpi_inflation_rate.1993-01-01.rate,/en/united_kingdom,0.0765110941086457
prevalence_of_undernourisment.2006-01-01.rate,/en/uruguay,0.1111111111111111
fertility_rate.1961-01-01.number,/en/papua_new_guinea,1.0
prevalence_of_undernourisment.2005-01-01.rate,/en/paraguay,0.2009345794392523
gdp_nominal.1965-01-01.amount,/en/central_african_republic,1.0157835090143948e-10
fertility_rate.1998-01-01.number,/en/belarus,0.2088118605136772
electricity_consumption_per_capita.1993-01-01.number,/en/nepal,0.0010951643020244
debt_service_as_percent_of_trade_volume.1999-01-01.rate,/en/swaziland,0.0596658711217183
gdp_nominal.1969-01-01.amount,/en/french_polynesia,8.227502685187425e-10
co2_emissions_per_capita.1983-01-01.number,/en/republic_of_the_congo,0.1899976155765539
internet_users_percent_population.2007-01-01.rate,/en/czech_republic,1.0
official_development_assistance.1969-01-01.amount,/en/vanuatu,0.0546787208348662
gdp_nominal_per_capita.1966-01-01.amount,/en/kenya,0.000322775351583
gdp_growth_rate.1993-01-01.rate,/en/kazakhstan,0.0706885881403635
literacy_rate.1990-01-01.rate,/en/philippines,1.0
fertility_rate.1966-01-01.number,/en/canada,0.198294665873488
electricity_consumption_per_capita.2005-01-01.number,/en/slovakia,0.2673667589297607
trade_balance_as_percent_of_gdp.2005-01-01.rate,/en/latvia,0.0518672199170124
co2_emissions_per_capita.1991-01-01.number,/en/north_korea,1.0
military_expenditure_percent_gdp.1995-01-01.rate,/en/france,1.0
gdp_nominal.1972-01-01.amount,/en/south_africa,0.4292182392441526
life_expectancy.2010-01-01.number,/en/sao_tome_and_principe,0.0619425173439048
life_expectancy.1984-01-01.number,/en/algeria,0.1088376142794948
electricity_consumption_per_capita.2008-01-01.number,/en/poland,0.5878403453868959
energy_use_per_capita.2009-01-01.number,/en/tunisia,0.0005175798586903
debt_service_as_percent_of_trade_volume.2012-01-01.rate,/en/south_africa,0.5906735751295337
mains_power_standards.nominal_voltage,/en/albania,0.0476190476190476
mains_power_standards.ac_frequency,/en/algeria,1.0
gdp_nominal.1961-01-01.amount,/en/italy,1.0
population.1975-01-01.number,/en/italy,1.0
co2_emissions_per_capita.1963-01-01.number,/en/saint_kitts_and_nevis,0.0127256696420862
life_expectancy.2002-01-01.number,/en/iran,0.1373852484963589
gdp_nominal.2001-01-01.amount,/en/belarus,1.0
gdp_growth_rate.2005-01-01.rate,/en/tunisia,0.2156012262004414
population_growth_rate.1983-01-01.rate,/en/suriname,0.28328611898017
poverty_rate_2dollars_per_day.2005-01-01.number,/en/republic_of_the_congo,1.0
cpi_inflation_rate.2006-01-01.rate,/en/namibia,1.0
energy_use_per_capita.2005-01-01.number,/en/qatar,1.0
energy_use_per_capita.2005-01-01.number,/en/lebanon,0.0603370612927258
co2_emissions_per_capita.1960-01-01.number,/en/uruguay,1.0
population_growth_rate.1968-01-01.rate,/en/saint_kitts_and_nevis,0.1633986928104575
debt_service_as_percent_of_trade_volume.1982-01-01.rate,/en/paraguay,0.3567882211950008
gni_in_ppp_dollars.1994-01-01.amount,/en/namibia,0.3161268594009282
energy_use_per_capita.2001-01-01.number,/en/latvia,0.3874945601524513
external_debt_stock.1970-01-01.amount,/en/samoa,1.409524722160192e-10
gdp_real.2004-01-01.adjusted_value,/en/sao_tome_and_principe,7.395413504257333e-12
population_growth_rate.1984-01-01.rate,/en/togo,1.0
external_debt_stock.2004-01-01.amount,/en/turkmenistan,1.0
labor_participation_rate.1996-01-01.rate,/en/moldova,0.8715415019762844
fertility_rate.2009-01-01.number,/en/tonga,0.7656249999999999
military_expenditure_percent_gdp.2000-01-01.rate,/en/uzbekistan,0.3786756903464389
electricity_consumption_per_capita.1976-01-01.number,/en/republic_of_ireland,0.0001355954266374
gdp_real.2006-01-01.adjusted_value,/en/ghana,0.0897492170813912
long_term_unemployment_rate.1996-01-01.rate,/en/romania,0.9133333333333332
gdp_growth_rate.1961-01-01.rate,/en/united_kingdom,0.339679098024523
energy_use_per_capita.1983-01-01.number,/en/ecuador,0.0004471889923535
population_growth_rate.1978-01-01.rate,/en/saint_vincent_and_the_grenadines,0.1084598698481561
population.2006-01-01.number,/en/djibouti,1.0
debt_service_as_percent_of_trade_volume.2009-01-01.rate,/en/albania,0.6201342281879195
merchandise_trade_percent_of_gdp.1979-01-01.rate,/en/philippines,0.4928140936485859
population_growth_rate.1969-01-01.rate,/en/gabon,0.6878172588832487
agriculture_as_percent_of_gdp.2003-01-01.rate,/en/sao_tome_and_principe,0.3845514950166114
fertility_rate.1989-01-01.number,/en/panama,0.2943773918163085
official_development_assistance.2009-01-01.amount,/en/eritrea,1.0279288251514355e-09
agriculture_as_percent_of_gdp.1977-01-01.rate,/en/south_africa,0.0474158368895211
fertility_rate.1992-01-01.number,/en/ecuador,1.0
gdp_growth_rate.1987-01-01.rate,/en/sudan,1.0
electricity_consumption_per_capita.2007-01-01.number,/en/albania,1.0
gdp_growth_rate.2006-01-01.rate,/en/eritrea,0.0825261587291631
fertility_rate.1975-01-01.number,/en/democratic_republic_of_the_congo,1.0
internet_users_percent_population.1994-01-01.rate,/en/nicaragua,0.4661264840682632
electricity_consumption_per_capita.1988-01-01.number,/en/gabon,1.0
official_development_assistance.1985-01-01.amount,/en/nepal,1.0
official_development_assistance.2012-01-01.amount,/en/uruguay,6.399918076952668e-10
energy_use_per_capita.1986-01-01.number,/en/nepal,0.0002212031638246
internet_users_percent_population.2012-01-01.rate,/en/poland,0.707268508033665
merchandise_trade_percent_of_gdp.2008-01-01.rate,/en/united_kingdom,0.0250062515628907
literacy_rate.1989-01-01.rate,/en/latvia,0.9356321839080458
gdp_nominal.1993-01-01.amount,/en/latvia,1.0
trade_balance_as_percent_of_gdp.1978-01-01.rate,/en/madagascar,1.0
prevalence_of_undernourisment.2012-01-01.rate,/en/sao_tome_and_principe,0.1807909604519774
consumer_price_index.1998-01-01.index_value,/en/latvia,0.5442344563133388
energy_use_per_capita.2008-01-01.number,/en/india,0.001663719110975
external_debt_stock.1984-01-01.amount,/en/republic_of_the_congo,1.0
population_growth_rate.1994-01-01.rate,/en/french_polynesia,0.7042253521126761
agriculture_as_percent_of_gdp.1983-01-01.rate,/en/lesotho,1.0
