Attribute,Entity,Numeric Value
long_term_unemployment_rate.2008-01-01.rate,/en/bulgaria,0.5329249617151608
gdp_nominal.2010-01-01.amount,/en/bulgaria,1.0
athletic_performances.rank,/en/latvia,0.25
athletic_performances.rank,/en/united_arab_emirates,1.0
part_time_employment_percent.2001-01-01.rate,/en/romania,1.0
external_debt_stock.1992-01-01.amount,/en/bulgaria,0.1680866400470154
population_growth_rate.1996-01-01.rate,/en/guyana,0.7269230769230769
population.1967-01-01.number,/en/the_bahamas,0.0056741980130799
agriculture_as_percent_of_gdp.1985-01-01.rate,/en/saint_lucia,0.4039630118890356
gdp_nominal.2006-01-01.amount,/en/croatia,1.0
gdp_growth_rate.1997-01-01.rate,/en/norway,0.7242037665522186
energy_use_per_capita.2007-01-01.number,/en/equatorial_guinea,0.5868407446860668
co2_emissions_per_capita.1995-01-01.number,/en/croatia,0.4474877330959235
population_growth_rate.2013-01-01.rate,/en/guam,0.6160714285714285
labor_participation_rate.1995-01-01.rate,/en/the_bahamas,1.0
gdp_real.2013-01-01.adjusted_value,/en/zimbabwe,0.0408729334082153
gni_in_ppp_dollars.2001-01-01.amount,/en/croatia,0.0559878338110559
poverty_rate_2dollars_per_day.1988-01-01.number,/en/croatia,0.0195465207193119
fertility_rate.1987-01-01.number,/en/kuwait,0.3374801099377983
gni_per_capita_in_ppp_dollars.2000-01-01.amount,/en/mauritius,1.0
gdp_growth_rate.2000-01-01.rate,/en/laos,1.0
co2_emissions_per_capita.2008-01-01.number,/en/namibia,1.0
population_growth_rate.2000-01-01.rate,/en/laos,0.5268817204301075
population.1984-01-01.number,/en/iceland,0.0530025971874111
debt_service_as_percent_of_trade_volume.2008-01-01.rate,/en/laos,1.0
gni_in_ppp_dollars.1987-01-01.amount,/en/laos,5.200363992710956e-12
part_time_employment_percent.rate,/en/french_polynesia,0.2260127931769723
part_time_employment_percent.rate,/en/albania,1.0
part_time_employment_percent.rate,/en/samoa,0.021321961620469
geolocation.elevation,/en/tuvalu,0.0004996502448286
co2_emissions_per_capita.1976-01-01.number,/en/central_african_republic,0.7530693630502333
gni_per_capita_in_ppp_dollars.1986-01-01.amount,/en/dominica,0.1058514135437212
debt_service_as_percent_of_trade_volume.1988-01-01.rate,/en/dominica,0.0259807742270719
gdp_growth_rate.1982-01-01.rate,/en/botswana,1.0
cpi_inflation_rate.2009-01-01.rate,/en/togo,0.1582861189801699
gender_balance_members_of_parliament.2011-01-01.rate,/en/nicaragua,1.0
gender_balance_members_of_parliament.2011-01-01.rate,/en/hungary,0.0951008645533141
gdp_nominal_per_capita.1984-01-01.amount,/en/dominica,0.21871091106691
official_development_assistance.2004-01-01.amount,/en/dominica,0.0377161834120483
official_development_assistance.2004-01-01.amount,/en/turks_and_caicos_islands,0.0036430988558212
agriculture_as_percent_of_gdp.1998-01-01.rate,/en/lebanon,0.1816999132697311
population.2014-01-01.number,/en/guinea-bissau,1.0
population_growth_rate.1982-01-01.rate,/en/dominica,0.196078431372549
fertility_rate.2012-01-01.number,/en/french_polynesia,0.5058090110512894
gni_per_capita_in_ppp_dollars.2009-01-01.amount,/en/kenya,9.367593746194414e-06
gni_per_capita_in_ppp_dollars.2009-01-01.amount,/en/benin,9.367593746194414e-06
cpi_inflation_rate.1998-01-01.rate,/en/kenya,0.2451063829787234
gdp_growth_rate.2004-01-01.rate,/en/maldives,1.0
consumer_price_index.2004-01-01.index_value,/en/vietnam,0.0308166409861325
gender_balance_members_of_parliament.2012-01-01.rate,/en/iceland,1.0
gender_balance_members_of_parliament.2012-01-01.rate,/en/republic_of_macedonia,0.8090185676392573
co2_emissions_per_capita.1999-01-01.number,/en/lithuania,0.6602485520227241
co2_emissions_per_capita.1999-01-01.number,/en/tajikistan,0.1476435571525995
internet_users_percent_population.2013-01-01.rate,/en/burundi,0.0145743276133955
internet_users_percent_population.2013-01-01.rate,/en/jordan,0.639812982228065
population.1962-01-01.number,/en/southern_sudan,0.092543182541709
population.1962-01-01.number,/en/fiji,0.0115125572378722
agriculture_as_percent_of_gdp.1980-01-01.rate,/en/iran,0.4013941330235259
gni_per_capita_in_ppp_dollars.1989-01-01.amount,/en/saint_lucia,1.0
gender_balance_members_of_parliament.2001-01-01.rate,/en/kyrgyzstan,0.4280155642023346
gender_balance_members_of_parliament.2001-01-01.rate,/en/uganda,1.0
trade_balance_as_percent_of_gdp.2000-01-01.rate,/en/djibouti,0.0163185378590078
population_growth_rate.1965-01-01.rate,/en/cape_verde,0.8380952380952381
literacy_rate.1999-01-01.rate,/en/azerbaijan,0.5767195767195783
renewable_freshwater_per_capita.2007-01-01.cubic_meters,/en/norway,0.0076081588161894
renewable_freshwater_per_capita.2007-01-01.cubic_meters,/en/estonia,0.0008892418257428
prevalence_of_undernourisment.2004-01-01.rate,/en/niger,1.0
gross_savings_as_percent_of_gdp.1996-01-01.rate,/en/mexico,0.3029323481874855
military_expenditure_percent_gdp.2004-01-01.rate,/en/united_arab_emirates,1.0
life_expectancy.2012-01-01.number,/en/mozambique,0.0381286460517786
consumer_price_index.2001-01-01.index_value,/en/mozambique,0.0236071765816808
debt_service_as_percent_of_trade_volume.1989-01-01.rate,/en/mozambique,0.3177399756986633
gdp_real.2002-01-01.adjusted_value,/en/east_timor,9.340042723509232e-11
gni_in_ppp_dollars.2003-01-01.amount,/en/cyprus,0.1356092325086465
gni_in_ppp_dollars.2003-01-01.amount,/en/federated_states_of_micronesia,8.992303613840641e-12
deposit_interest_rate.2004-01-01.rate,/en/china,0.1156069364161849
fertility_rate.1967-01-01.number,/en/mongolia,1.0
life_expectancy.1999-01-01.number,/en/greenland,0.3113655050281455
merchandise_trade_percent_of_gdp.1986-01-01.rate,/en/mongolia,0.5850347523892266
gdp_growth_rate.2011-01-01.rate,/en/equatorial_guinea,0.3708395280015503
debt_service_as_percent_of_trade_volume.1993-01-01.rate,/en/mongolia,0.050838840874428
energy_use_per_capita.1997-01-01.number,/en/mongolia,0.049986071555766
energy_use_per_capita.1997-01-01.number,/en/nicaragua,0.0001175396137883
co2_emissions_per_capita.1994-01-01.number,/en/uzbekistan,0.2460808279264328
trade_balance_as_percent_of_gdp.1995-01-01.rate,/en/slovenia,0.9094922737306844
internet_users_percent_population.1996-01-01.rate,/en/mongolia,0.2534700295804166
population.1963-01-01.number,/en/vanuatu,0.002037403742092
child_labor_percent.2005-01-01.rate,/en/sierra_leone,1.0
child_labor_percent.2005-01-01.rate,/en/venezuela,0.0402010050251256
high_tech_as_percent_of_manufactured_exports.2003-01-01.rate,/en/philippines,1.0
high_tech_as_percent_of_manufactured_exports.2003-01-01.rate,/en/peru,0.0468519264330782
prevalence_of_undernourisment.2000-01-01.rate,/en/vietnam,0.043859649122807
military_expenditure_percent_gdp.1990-01-01.rate,/en/switzerland,0.2168133465257873
electricity_consumption_per_capita.1983-01-01.number,/en/united_arab_emirates,1.0
size_of_armed_forces.1994-01-01.number,/en/dominican_republic,0.0280386808562338
size_of_armed_forces.1994-01-01.number,/en/bahrain,0.009347117026546
merchandise_trade_percent_of_gdp.1994-01-01.rate,/en/dominican_republic,0.6725822532402791
merchandise_trade_percent_of_gdp.1994-01-01.rate,/en/saint_vincent_and_the_grenadines,1.0
gdp_growth_rate.1973-01-01.rate,/en/dominican_republic,1.0
consumer_price_index.2009-01-01.index_value,/en/jamaica,0.2937771345875543
trade_balance_as_percent_of_gdp.1991-01-01.rate,/en/moldova,0.77583135391924
trade_balance_as_percent_of_gdp.1991-01-01.rate,/en/fiji,0.7268408551068883
gdp_nominal_per_capita.2001-01-01.amount,/en/switzerland,1.0
renewable_freshwater_per_capita.1962-01-01.cubic_meters,/en/barbados,4.816906329581725e-06
renewable_freshwater_per_capita.1962-01-01.cubic_meters,/en/dominican_republic,0.0269197798857714
gni_in_ppp_dollars.2000-01-01.amount,/en/romania,0.1435174204354369
gni_in_ppp_dollars.2000-01-01.amount,/en/togo,0.0028742998924355
deposit_interest_rate.2008-01-01.rate,/en/comoros,0.0879507475813544
gdp_growth_rate.1988-01-01.rate,/en/israel,0.0925478953868206
population.1966-01-01.number,/en/monaco,1.6987466477358341e-07
religions.percentage,/en/algeria,0.9607843137254902
long_term_unemployment_rate.2003-01-01.rate,/en/poland,1.0
merchandise_trade_percent_of_gdp.2009-01-01.rate,/en/luxembourg,0.5291070825357505
cpi_inflation_rate.1990-01-01.rate,/en/denmark,0.02808199943836
consumer_price_index.1980-01-01.index_value,/en/togo,0.5803955288048152
market_cap_of_listed_companies_as_percent_of_gdp.2006-01-01.rate,/en/el_salvador,0.156371263765076
time_required_to_start_a_business.2012-01-01.days,/en/luxembourg,0.0650684931506849
time_required_to_start_a_business.2012-01-01.days,/en/swaziland,0.3287671232876712
gdp_nominal_per_capita.1996-01-01.amount,/en/cayman_islands,0.5706933233915645
government_debt_percent_gdp.2009-01-01.rate,/en/luxembourg,0.0253807106598984
fertility_rate.1986-01-01.number,/en/puerto_rico,0.451412429378531
life_expectancy.1991-01-01.number,/en/united_states,0.871457024666769
size_of_armed_forces.1997-01-01.number,/en/the_bahamas,2.749639041134875e-07
gdp_nominal.1960-01-01.amount,/en/canada,1.0
merchandise_trade_percent_of_gdp.1988-01-01.rate,/en/peru,0.1229140498833661
gdp_growth_rate.1965-01-01.rate,/en/panama,1.0
part_time_employment_percent.2007-01-01.rate,/en/peru,1.0
trade_balance_as_percent_of_gdp.1989-01-01.rate,/en/papua_new_guinea,0.0322893122376493
external_debt_stock.2003-01-01.amount,/en/venezuela,0.233383397490713
official_development_assistance.1999-01-01.amount,/en/poland,1.0
child_labor_percent.2007-01-01.rate,/en/cameroon,1.0
gdp_real.1965-01-01.adjusted_value,/en/chad,2.741260026971773e-13
health_expenditure_as_percent_of_gdp.1995-01-01.rate,/en/argentina,1.0
health_expenditure_as_percent_of_gdp.1995-01-01.rate,/en/guyana,0.4774193548387097
gross_savings_as_percent_of_gdp.2002-01-01.rate,/en/finland,1.0
gross_savings_as_percent_of_gdp.2002-01-01.rate,/en/madagascar,0.4113154172560113
gdp_nominal_per_capita.1971-01-01.amount,/en/gabon,0.0919186486307693
long_term_unemployment_rate.2001-01-01.rate,/en/slovakia,0.8288461538461539
gender_balance_members_of_parliament.1990-01-01.rate,/en/united_kingdom,0.2026143790849673
labor_participation_rate.1993-01-01.rate,/en/qatar,0.0304228780042591
labor_participation_rate.1993-01-01.rate,/en/japan,0.8153331305141467
population.1988-01-01.number,/en/paraguay,0.0651853336592441
population.1988-01-01.number,/en/west_germany,1.0
poverty_rate_2dollars_per_day.1987-01-01.number,/en/finland,0.0708215297450425
gross_savings_as_percent_of_gdp.1982-01-01.rate,/en/jamaica,1.0
fertility_rate.1969-01-01.number,/en/venezuela,0.4016064257028113
military_expenditure_percent_gdp.2010-01-01.rate,/en/iceland,0.2003716493351869
electricity_consumption_per_capita.1975-01-01.number,/en/hong_kong,0.6442913758164835
gni_per_capita_in_ppp_dollars.1982-01-01.amount,/en/jamaica,0.0001040474456352
gdp_nominal.1971-01-01.amount,/en/iceland,0.2149152979780913
merchandise_trade_percent_of_gdp.1997-01-01.rate,/en/china,0.036643459142543
gdp_growth_rate.1978-01-01.rate,/en/cuba,0.8027271975550797
labor_participation_rate.2006-01-01.rate,/en/tajikistan,0.958967266021208
gdp_nominal_per_capita.2006-01-01.amount,/en/jamaica,0.1255941874637061
high_tech_as_percent_of_manufactured_exports.1994-01-01.rate,/en/bahrain,0.0644757433489827
gni_in_ppp_dollars.2009-01-01.amount,/en/poland,1.0
gni_in_ppp_dollars.2009-01-01.amount,/en/kenya,0.0877243297603781
agriculture_as_percent_of_gdp.2010-01-01.rate,/en/montenegro,0.3992756903576279
agriculture_as_percent_of_gdp.2010-01-01.rate,/en/jamaica,0.2648257129923042
size_of_armed_forces.1985-01-01.number,/en/morocco,1.0
gdp_nominal.1967-01-01.amount,/en/oman,1.3898564466427146e-11
cpi_inflation_rate.2010-01-01.rate,/en/oman,0.4220055710306407
energy_use_per_capita.1982-01-01.number,/en/guatemala,0.0015141489650034
co2_emissions_per_capita.1993-01-01.number,/en/oman,1.0
trade_balance_as_percent_of_gdp.1968-01-01.rate,/en/oman,1.0
population_growth_rate.2008-01-01.rate,/en/oman,0.767605633802817
size_of_armed_forces.1996-01-01.number,/en/united_kingdom,1.0
gdp_growth_rate.2008-01-01.rate,/en/republic_of_ireland,0.1500372928269517
gni_per_capita_in_ppp_dollars.1980-01-01.amount,/en/syria,0.2637523530642125
trade_balance_as_percent_of_gdp.2008-01-01.rate,/en/kosovo,0.011708230886313
market_cap_of_listed_companies_as_percent_of_gdp.1993-01-01.rate,/en/poland,0.1058079355951696
net_migration.1992-01-01.number,/en/republic_of_the_congo,0.4833904345861657
net_migration.1992-01-01.number,/en/mexico,0.1299475359115444
net_migration.1992-01-01.number,/en/central_african_republic,0.4929060525877075
labor_participation_rate.2003-01-01.rate,/en/belgium,0.6682926829268294
population.1983-01-01.number,/en/guam,0.0938081855807061
gross_savings_as_percent_of_gdp.1980-01-01.rate,/en/cyprus,0.9405405405405404
fertility_rate.1973-01-01.number,/en/czech_republic,0.1785076758300607
life_expectancy.1983-01-01.number,/en/zimbabwe,0.4570847763890979
life_expectancy.1983-01-01.number,/en/bangladesh,0.2868543893991868
gdp_growth_rate.2013-01-01.rate,/en/mexico,0.3825150996703437
broadband_penetration_rate.2010-07-01.rate,/en/italy,0.1136363636363636
consumer_price_index.2007-01-01.index_value,/en/tunisia,0.8006644518272427
energy_use_per_capita.1979-01-01.number,/en/gabon,0.3273238976264835
internet_users_percent_population.1995-01-01.rate,/en/ethiopia,0.0671126571182804
time_required_to_start_a_business.2008-01-01.days,/en/tunisia,0.0331384015594541
time_required_to_start_a_business.2008-01-01.days,/en/switzerland,0.0604288499025341
time_required_to_start_a_business.2008-01-01.days,/en/mauritania,0.0643274853801169
high_tech_as_percent_of_manufactured_exports.1997-01-01.rate,/en/cyprus,0.1870781099324975
agriculture_as_percent_of_gdp.2001-01-01.rate,/en/cyprus,0.1667262969588551
fertility_rate.2007-01-01.number,/en/slovenia,0.2113271344040574
gdp_nominal.2013-01-01.amount,/en/sao_tome_and_principe,5.845241890190137e-12
cpi_inflation_rate.1997-01-01.rate,/en/azerbaijan,0.070961145194274
gender_balance_members_of_parliament.1997-01-01.rate,/en/the_gambia,0.0458715596330275
part_time_employment_percent.2008-01-01.rate,/en/nicaragua,0.3195876288659793
market_cap_of_listed_companies_as_percent_of_gdp.2008-01-01.rate,/en/slovenia,0.1908217954443948
population_growth_rate.1963-01-01.rate,/en/aruba,0.1497005988023952
gross_savings_as_percent_of_gdp.2010-01-01.rate,/en/nicaragua,0.3466823714173537
gross_savings_as_percent_of_gdp.2010-01-01.rate,/en/hong_kong,0.6254416961130742
fertility_rate.1979-01-01.number,/en/ukraine,0.1743679163034001
geometry.length,/en/east_timor,0.6273466549774782
part_time_employment_percent.2009-01-01.rate,/en/estonia,0.0925925925925925
official_development_assistance.1960-01-01.amount,/en/afghanistan,1.0
gni_per_capita_in_ppp_dollars.2006-01-01.amount,/en/east_timor,1.9645979450305494e-05
gni_per_capita_in_ppp_dollars.2006-01-01.amount,/en/saint_kitts_and_nevis,0.2389147560951651
gni_in_ppp_dollars.2007-01-01.amount,/en/ethiopia,0.026190549612851
gni_in_ppp_dollars.2007-01-01.amount,/en/united_kingdom,1.0
gross_savings_as_percent_of_gdp.1998-01-01.rate,/en/china,1.0
long_term_unemployment_rate.2012-01-01.rate,/en/mexico,0.0208333333333333
cpi_inflation_rate.1981-01-01.rate,/en/portugal,0.8801169590643274
energy_use_per_capita.1995-01-01.number,/en/sudan,0.0178155911057712
gni_per_capita_in_ppp_dollars.2011-01-01.amount,/en/sri_lanka,0.1778732286941511
gni_per_capita_in_ppp_dollars.2011-01-01.amount,/en/namibia,0.2934848059090362
high_tech_as_percent_of_manufactured_exports.2005-01-01.rate,/en/singapore,1.0
high_tech_as_percent_of_manufactured_exports.2005-01-01.rate,/en/benin,0.0173040318394185
agriculture_as_percent_of_gdp.2012-01-01.rate,/en/portugal,1.0
deposit_interest_rate.1986-01-01.rate,/en/portugal,0.1373551465576005
co2_emissions_per_capita.2002-01-01.number,/en/togo,0.038118248448187
co2_emissions_per_capita.2002-01-01.number,/en/romania,0.1900984114067486
external_debt_stock.1991-01-01.amount,/en/mauritius,0.4517741741183222
gdp_nominal_per_capita.1976-01-01.amount,/en/ecuador,0.1399263959023328
debt_service_as_percent_of_trade_volume.1984-01-01.rate,/en/guyana,0.7255859375
poverty_rate_2dollars_per_day.1993-01-01.number,/en/nicaragua,1.0
deposit_interest_rate.2001-01-01.rate,/en/paraguay,1.0
life_expectancy.1994-01-01.number,/en/french_polynesia,0.8801847034863792
gdp_nominal.1998-01-01.amount,/en/estonia,0.0533822366087599
population.2001-01-01.number,/en/czech_republic,0.3224675625176863
official_development_assistance.2008-01-01.amount,/en/guinea-bissau,0.0884855747368639
gni_in_ppp_dollars.2010-01-01.amount,/en/slovakia,0.8909313122298983
electricity_consumption_per_capita.1977-01-01.number,/en/iraq,0.3342051976189386
long_term_unemployment_rate.1999-01-01.rate,/en/ethiopia,0.8257261410788383
cpi_inflation_rate.1987-01-01.rate,/en/algeria,0.8132054176072235
co2_emissions_per_capita.2009-01-01.number,/en/lesotho,0.0267269826957754
trade_balance_as_percent_of_gdp.1979-01-01.rate,/en/guinea-bissau,0.3100414078674948
population.1998-01-01.number,/en/trinidad_and_tobago,4.388186527942633e-08
prevalence_of_undernourisment.1992-01-01.rate,/en/uganda,0.48
population.number,/en/south_georgia_and_the_south_sandwich_islands,1.1107316604929607e-08
long_term_unemployment_rate.1994-01-01.rate,/en/aruba,0.0227790432801822
deposit_interest_rate.2002-01-01.rate,/en/samoa,0.2381852551984877
merchandise_trade_percent_of_gdp.2001-01-01.rate,/en/the_bahamas,0.0423190859077443
military_expenditure_percent_gdp.1988-01-01.rate,/en/somalia,0.4510612161432012
gni_in_ppp_dollars.1990-01-01.amount,/en/republic_of_macedonia,0.0013857835116963
long_term_unemployment_rate.2007-01-01.rate,/en/italy,0.4986807387862796
trade_balance_as_percent_of_gdp.1982-01-01.rate,/en/mexico,1.0
market_cap_of_listed_companies_as_percent_of_gdp.1991-01-01.rate,/en/united_states,1.0
labor_participation_rate.1998-01-01.rate,/en/estonia,0.9786808794137242
agriculture_as_percent_of_gdp.2006-01-01.rate,/en/turkmenistan,1.0
population_growth_rate.2009-01-01.rate,/en/sierra_leone,1.0
life_expectancy.1976-01-01.number,/en/mauritius,1.0
size_of_armed_forces.2007-01-01.number,/en/guatemala,0.2173998108716209
population_growth_rate.1993-01-01.rate,/en/finland,0.2008032128514056
agriculture_as_percent_of_gdp.2002-01-01.rate,/en/sudan,1.0
prevalence_of_undernourisment.1999-01-01.rate,/en/argentina,0.0306748466257668
prevalence_of_undernourisment.1999-01-01.rate,/en/kazakhstan,0.3466257668711656
life_expectancy.1977-01-01.number,/en/united_states_virgin_islands,1.0
population.2012-01-01.number,/en/spain,0.3660773676567799
military_expenditure_percent_gdp.1996-01-01.rate,/en/nepal,0.4949140161134105
cpi_inflation_rate.2005-01-01.rate,/en/tajikistan,0.6097770154373927
consumer_price_index.2011-01-01.index_value,/en/czech_republic,0.0191241155096576
trade_balance_as_percent_of_gdp.2003-01-01.rate,/en/rwanda,0.0535905680600214
population_growth_rate.2010-01-01.rate,/en/bangladesh,0.5964467005076143
gni_in_ppp_dollars.1998-01-01.amount,/en/tajikistan,0.0034575466984857
population.2007-07-01.number,/en/cocos_islands,4.355969856688592e-05
gross_savings_as_percent_of_gdp.1993-01-01.rate,/en/chad,0.0366568914956011
appears_in_ranked_lists.rank,/en/chad,1.0
external_debt_stock.2010-01-01.amount,/en/belize,5.925279847456467e-10
merchandise_trade_percent_of_gdp.1972-01-01.rate,/en/suriname,1.0
gross_savings_as_percent_of_gdp.2006-01-01.rate,/en/syria,0.5536149471974006
life_expectancy.1971-01-01.number,/en/montenegro,0.8821264944289317
cpi_inflation_rate.1975-01-01.rate,/en/iraq,0.057471264367816
consumer_price_index.1974-01-01.index_value,/en/syria,0.1011122345803842
trade_balance_as_percent_of_gdp.1975-01-01.rate,/en/the_gambia,1.0
external_debt_stock.2005-01-01.amount,/en/belarus,1.0
official_development_assistance.1988-01-01.amount,/en/democratic_republic_of_the_congo,1.0
gdp_nominal_per_capita.1980-01-01.amount,/en/comoros,0.0002466541366365
prevalence_of_undernourisment.1995-01-01.rate,/en/benin,0.5971563981042655
debt_service_as_percent_of_trade_volume.2000-01-01.rate,/en/solomon_islands,0.0924369747899159
external_debt_stock.1993-01-01.amount,/en/papua_new_guinea,0.8533306647840724
agriculture_as_percent_of_gdp.1993-01-01.rate,/en/central_african_republic,0.7422530664945126
health_expenditure_as_percent_of_gdp.1999-01-01.rate,/en/cape_verde,0.6093750000000001
gross_savings_as_percent_of_gdp.1981-01-01.rate,/en/tunisia,1.0
life_expectancy.1974-01-01.number,/en/argentina,0.8368503557216929
high_tech_as_percent_of_manufactured_exports.1995-01-01.rate,/en/nicaragua,0.2261072261072261
gross_savings_as_percent_of_gdp.2011-01-01.rate,/en/ukraine,0.0211193241816261
gdp_nominal_per_capita.1989-01-01.amount,/en/ukraine,0.0737153446075483
co2_emissions_per_capita.1996-01-01.number,/en/ukraine,1.0
agriculture_as_percent_of_gdp.1987-01-01.rate,/en/seychelles,0.0986206896551724
life_expectancy.1973-01-01.number,/en/republic_of_macedonia,0.8003358220143326
agriculture_as_percent_of_gdp.1975-01-01.rate,/en/philippines,0.4674860335195531
gross_savings_as_percent_of_gdp.1979-01-01.rate,/en/lesotho,1.0
military_expenditure_percent_gdp.1993-01-01.rate,/en/el_salvador,1.0
official_development_assistance.2006-01-01.amount,/en/sierra_leone,0.2450449919846494
gdp_nominal_per_capita.1963-01-01.amount,/en/zambia,1.0
debt_service_as_percent_of_trade_volume.1983-01-01.rate,/en/mauritania,0.4123362906632869
agriculture_as_percent_of_gdp.1991-01-01.rate,/en/new_caledonia,0.0675219446320054
health_expenditure_as_percent_of_gdp.2007-01-01.rate,/en/central_african_republic,0.1492537313432836
debt_service_as_percent_of_trade_volume.2011-01-01.rate,/en/afghanistan,0.0712250712250712
size_of_armed_forces.2004-01-01.number,/en/nicaragua,0.0534803567220866
co2_emissions_per_capita.2010-01-01.number,/en/jordan,0.2604372508463254
market_cap_of_listed_companies_as_percent_of_gdp.1999-01-01.rate,/en/jordan,0.3319323260268142
gdp_nominal_per_capita.1988-01-01.amount,/en/barbados,0.1747822570921133
deposit_interest_rate.1994-01-01.rate,/en/suriname,0.8676470588235294
health_expenditure_as_percent_of_gdp.2009-01-01.rate,/en/jordan,0.8239583333333331
merchandise_trade_percent_of_gdp.1993-01-01.rate,/en/italy,0.018034265103697
official_development_assistance.1997-01-01.amount,/en/panama,0.1013119936590378
population.2003-01-01.number,/en/india,1.0
deposit_interest_rate.2006-01-01.rate,/en/romania,0.9067524115755626
external_debt_stock.2009-01-01.amount,/en/gabon,1.0
gni_per_capita_in_ppp_dollars.1992-01-01.amount,/en/lithuania,1.0
gdp_nominal.1997-01-01.amount,/en/france,1.0
cpi_inflation_rate.2011-01-01.rate,/en/djibouti,0.097282099343955
cpi_inflation_rate.2011-01-01.rate,/en/lithuania,0.0796626054358013
trade_balance_as_percent_of_gdp.2011-01-01.rate,/en/paraguay,1.0
population_growth_rate.1998-01-01.rate,/en/belgium,0.8976744186046511
labor_participation_rate.2008-01-01.rate,/en/kazakhstan,0.9977908689248894
labor_participation_rate.2008-01-01.rate,/en/lesotho,0.7658321060382915
gdp_nominal_per_capita.2004-01-01.amount,/en/san_marino,1.0
military_expenditure_percent_gdp.1989-01-01.rate,/en/morocco,0.5138252048662503
fertility_rate.1960-01-01.number,/en/samoa,1.0
cpi_inflation_rate.2000-01-01.rate,/en/iran,1.0
literacy_rate.1981-01-01.rate,/en/bangladesh,0.1925069748903946
deposit_interest_rate.1988-01-01.rate,/en/canada,0.554711246200608
health_expenditure_as_percent_of_gdp.2006-01-01.rate,/en/turkmenistan,0.0559284116331096
long_term_unemployment_rate.1993-01-01.rate,/en/canada,0.040650406504065
gni_in_ppp_dollars.2005-01-01.amount,/en/swedem,0.0682366617955925
fertility_rate.1970-01-01.number,/en/federated_states_of_micronesia,1.0
life_expectancy.1987-01-01.number,/en/estonia,0.2624803318552436
deposit_interest_rate.1991-01-01.rate,/en/belgium,0.1470588235294117
consumer_price_index.1991-01-01.index_value,/en/el_salvador,0.3795454545454545
high_tech_as_percent_of_manufactured_exports.2006-01-01.rate,/en/brunei,0.6572438162544169
deposit_interest_rate.1990-01-01.rate,/en/senegal,0.0289855072463768
gdp_growth_rate.1996-01-01.rate,/en/uganda,1.0
trade_balance_as_percent_of_gdp.1969-01-01.rate,/en/uganda,1.0
gdp_nominal_per_capita.1969-01-01.amount,/en/afghanistan,0.0019856600450304
poverty_rate_2dollars_per_day.2006-01-01.number,/en/mauritius,0.0263157894736842
labor_participation_rate.2012-01-01.rate,/en/finland,0.9651207359141436
deposit_interest_rate.1995-01-01.rate,/en/czech_republic,0.5420765027322404
largest_denomination.amount,/en/federal_republic_of_yugoslavia,4.99999999001e-09
life_expectancy.1970-01-01.number,/en/djibouti,0.0524301368426571
gdp_nominal.2003-01-01.amount,/en/botswana,0.0812645136617843
cpi_inflation_rate.1994-01-01.rate,/en/belize,0.1349292709466811
consumer_price_index.1986-01-01.index_value,/en/italy,0.6998600279944012
trade_balance_as_percent_of_gdp.1996-01-01.rate,/en/italy,0.4166279609846726
debt_service_as_percent_of_trade_volume.1978-01-01.rate,/en/sri_lanka,0.472630173564753
child_labor_percent.1999-01-01.rate,/en/kenya,0.0240963855421686
cpi_inflation_rate.1993-01-01.rate,/en/china,1.0
prevalence_of_undernourisment.2006-01-01.rate,/en/china,1.0
fertility_rate.1961-01-01.number,/en/kazakhstan,0.6140888208269526
prevalence_of_undernourisment.2005-01-01.rate,/en/mexico,0.0233644859813084
gdp_nominal.1965-01-01.amount,/en/austria,1.0
fertility_rate.1998-01-01.number,/en/philippines,0.7554813113384841
electricity_consumption_per_capita.1993-01-01.number,/en/panama,1.0
debt_service_as_percent_of_trade_volume.1999-01-01.rate,/en/gabon,1.0
gdp_nominal.1969-01-01.amount,/en/kenya,1.0
co2_emissions_per_capita.1983-01-01.number,/en/switzerland,1.0
internet_users_percent_population.2007-01-01.rate,/en/puerto_rico,0.4630606079060829
official_development_assistance.1969-01-01.amount,/en/kuwait,2.341701006131273e-09
gdp_nominal_per_capita.1966-01-01.amount,/en/sierra_leone,0.0134468211469499
gdp_growth_rate.1993-01-01.rate,/en/gabon,1.0
literacy_rate.1990-01-01.rate,/en/ecuador,0.6414965986394557
fertility_rate.1966-01-01.number,/en/equatorial_guinea,0.7674003569303987
electricity_consumption_per_capita.2005-01-01.number,/en/belarus,0.1653655669779669
trade_balance_as_percent_of_gdp.2005-01-01.rate,/en/canada,1.0
co2_emissions_per_capita.1991-01-01.number,/en/burundi,0.0758440609701305
military_expenditure_percent_gdp.1995-01-01.rate,/en/swedem,0.5350967267598127
gdp_nominal.1972-01-01.amount,/en/equatorial_guinea,2.074753976583236e-11
life_expectancy.2010-01-01.number,/en/sri_lanka,0.6113107036669968
life_expectancy.1984-01-01.number,/en/belize,1.0
electricity_consumption_per_capita.2008-01-01.number,/en/algeria,0.1391088747241931
energy_use_per_capita.2009-01-01.number,/en/belarus,1.0
debt_service_as_percent_of_trade_volume.2012-01-01.rate,/en/montenegro,1.0
mains_power_standards.nominal_voltage,/en/afghanistan,1.0
mains_power_standards.ac_frequency,/en/albania,1.0
gdp_nominal.1961-01-01.amount,/en/uruguay,2.3098349423183808e-11
population.1975-01-01.number,/en/tuvalu,1.803969262745002e-08
